"Id","Predicted"
6238,858.243282631234
6239,860.471905858595
6240,851.616405661431
6241,857.293276444714
6242,858.649902501791
6243,857.391347869774
6244,857.660663763528
6245,862.185798441512
6246,856.422106385016
6247,856.382092156094
6248,859.579718106742
6249,854.605422236107
6250,850.021564516479
6251,854.849541119883
6252,851.544932085719
6253,857.120509875359
6254,856.347775024591
6255,858.68405655834
6256,856.814379416172
6257,851.304400364261
6258,856.160643517142
6259,858.154577283364
6260,858.200557030418
6261,860.832442819503
6262,851.012309066571
6263,851.834511283863
6264,857.508710699044
6265,856.498817724475
6266,860.759349359223
6267,858.974850179248
6268,860.537015567606
6269,861.048674555309
6270,855.843380547654
6271,857.128200012942
6272,861.577166312461
6273,851.677984677916
6274,851.988560177795
6275,856.708031455653
6276,854.519442552438
6277,851.804286455056
6278,856.086970949394
6279,860.7392526138
6280,855.474916887357
6281,855.821665727534
6282,854.657358265293
6283,857.636720993452
6284,850.519322200172
6285,858.099191641979
6286,857.391347869774
6287,857.283078001618
6288,855.90024666269
6289,854.26629784703
6290,853.287112936555
6291,857.560267073703
6292,859.138009958702
6293,858.083087418822
6294,853.185173819327
6295,860.058725209331
6296,847.427477862104
6297,852.9165438663
6298,853.81363488397
6299,851.834511283863
6300,853.974164922333
6301,848.555931799873
6302,853.685492469053
6303,856.928431993232
6304,858.062217162206
6305,857.45783818716
6306,856.991201904168
6307,855.14946915462
6308,852.464065885002
6309,856.115340150662
6310,861.648904129192
6311,858.333546277167
6312,851.577117003723
6313,854.657358265293
6314,855.886853624777
6315,851.076421467234
6316,859.214337605722
6317,856.416318420792
6318,855.8082618304
6319,855.532078031378
6320,860.397417039483
6321,852.054794179893
6322,860.397417039483
6323,857.997167537584
6324,860.002250026214
6325,855.911860598406
6326,855.733052244753
6327,851.173184790101
6328,856.17817753759
6329,847.402139682266
6330,849.491775753736
6331,845.000623194656
6332,856.33697191063
6333,858.840936088935
6334,857.226038218826
6335,853.829335506121
6336,860.418277600969
6337,861.849658739096
6338,852.806918231232
6339,860.58812846977
6340,861.215667621498
6341,850.574714101208
6342,858.82317764461
6343,859.631818506077
6344,857.723906050533
6345,855.18595577498
6346,859.716272469347
6347,856.382092156094
6348,859.573493635832
6349,857.184582892689
6350,853.895157626692
6351,855.821665727534
6352,861.539396135675
6353,855.171082622023
6354,857.510751687799
6355,858.538195945356
6356,857.175359795229
6357,853.400736574427
6358,856.654580565285
6359,858.086526171799
6360,859.23344078345
6361,856.502124356943
6362,859.631818506077
6363,858.297795915287
6364,859.486641594829
6365,857.542995066233
6366,851.213559668393
6367,858.22241399896
6368,850.882700656963
6369,861.29795404961
6370,852.115080949205
6371,856.115340150662
6372,857.664102516508
6373,860.18869016333
6374,853.185173819327
6375,861.707714044595
6376,858.068798495263
6377,860.537015567606
6378,860.894177484808
6379,859.722083961881
6380,857.327466698664
6381,856.160643517142
6382,854.029521605798
6383,859.031209530687
6384,860.790305426434
6385,850.587389600564
6386,857.016321089739
6387,854.568833869764
6388,856.800933892028
6389,855.171082622023
6390,856.654580565285
6391,858.686499380585
6392,851.213559668393
6393,849.643357794875
6394,849.132473124157
6395,853.013268748091
6396,850.390799712554
6397,851.616405661431
6398,859.435055508709
6399,854.657358265293
6400,858.572905259974
6401,858.210399103417
6402,851.076421467234
6403,857.216823916663
6404,856.422106385016
6405,848.458591562287
6406,853.583390463526
6407,854.341693411008
6408,853.018122819397
6409,857.641542487102
6410,857.641542487102
6411,854.902514204573
6412,856.587130330558
6413,854.725022064682
6414,855.39615344261
6415,859.031209530687
6416,852.523709775448
6417,849.740754138431
6418,849.267880357209
6419,856.17817753759
6420,859.686936286704
6421,857.45783818716
6422,861.539396135675
6423,853.287112936555
6424,859.662198983703
6425,857.636720993452
6426,854.377722492866
6427,854.427086696801
6428,856.78209880303
6429,853.51117066345
6430,857.227251831236
6431,861.648904129192
6432,860.2930689853
6433,854.130939480467
6434,858.210399103417
6435,857.227251831236
6436,850.771502244875
6437,853.974164922333
6438,853.51117066345
6439,852.115080949205
6440,856.173100852273
6441,855.517191299386
6442,850.376597662757
6443,855.935725544073
6444,850.779176093625
6445,859.23344078345
6446,857.402982906711
6447,848.354440783933
6448,851.06307173084
6449,856.160643517142
6450,860.537015567606
6451,855.032656525829
6452,854.908766702896
6453,860.397417039483
6454,858.333546277167
6455,855.917268489932
6456,857.175359795229
6457,856.6881699424
6458,857.919695976009
6459,851.803618017113
6460,851.53239511631
6461,858.22241399896
6462,856.347775024591
6463,860.653826750348
6464,852.07051652048
6465,862.036024460491
6466,857.120509875359
6467,859.174730410896
6468,860.832442819503
6469,857.80702251988
6470,857.641542487102
6471,852.115080949205
6472,854.877940947952
6473,853.989465563213
6474,857.542995066233
6475,852.478824999735
6476,856.382092156094
6477,851.677984677916
6478,855.532078031378
6479,857.019426826639
6480,858.462223809142
6481,856.654580565285
6482,858.572905259974
6483,855.18595577498
6484,853.829335506121
6485,856.967711601588
6486,854.902514204573
6487,855.61023466992
6488,860.702287829157
6489,853.013268748091
6490,855.054885635818
6491,851.155306273207
6492,853.685492469053
6493,853.554973694839
6494,857.266358248376
6495,862.185798441512
6496,858.840936088935
6497,860.302940016216
6498,855.594615727617
6499,857.508710699044
6500,856.384033935941
6501,854.130939480467
6502,860.18869016333
6503,862.036024460491
6504,855.022360823507
6505,851.532800527188
6506,855.320628559424
6507,855.14946915462
6508,848.529055230544
6509,855.954415146456
6510,851.544932085719
6511,852.07051652048
6512,857.391347869774
6513,859.631818506077
6514,856.6881699424
6515,860.58812846977
6516,859.014383169405
6517,853.956534978774
6518,858.060509290717
6519,859.232163015238
6520,854.902514204573
6521,860.58812846977
6522,856.33697191063
6523,860.702287829157
6524,855.821665727534
6525,859.23344078345
6526,857.213625876393
6527,857.016321089739
6528,858.297795915287
6529,856.928431993232
6530,860.202968227668
6531,851.684578034283
6532,855.091665526932
6533,852.718439043973
6534,852.161998208914
6535,855.80026220505
6536,858.462223809142
6537,855.18595577498
6538,857.641542487102
6539,851.765681928203
6540,860.302940016216
6541,861.048674555309
6542,853.614107576969
6543,856.047103133288
6544,860.002250026214
6545,850.5022659854
6546,860.653826750348
6547,857.636720993452
6548,860.040526734899
6549,858.68405655834
6550,855.186390502383
6551,859.484570894613
6552,856.755605698169
6553,859.573493635832
6554,860.096716989009
6555,857.552808181309
6556,853.467966062008
6557,855.465572071866
6558,856.654580565285
6559,856.991201904168
6560,845.77705741968
6561,851.155306273207
6562,855.687663141003
6563,855.917268489932
6564,858.572905259974
6565,855.465572071866
6566,847.270200160112
6567,850.106745159888
6568,850.515116062318
6569,856.654580565285
6570,857.175359795229
6571,861.577166312461
6572,855.334474064836
6573,852.523709775448
6574,858.210399103417
6575,855.028703769774
6576,860.58812846977
6577,854.725022064682
6578,852.478824999735
6579,855.18595577498
6580,854.902514204573
6581,859.191688892689
6582,854.849541119883
6583,859.579718106742
6584,853.400736574427
6585,856.232095374414
6586,848.268361557416
6587,859.815239780052
6588,860.102056883575
6589,858.686499380585
6590,857.172881995726
6591,855.550524939843
6592,857.227251831236
6593,859.573493635832
6594,861.707714044595
6595,858.060509290717
6596,854.986580855664
6597,860.7392526138
6598,848.882613332778
6599,852.685914231662
6600,854.647268240108
6601,853.036822396119
6602,853.400736574427
6603,861.539396135675
6604,858.538195945356
6605,856.33697191063
6606,860.7392526138
6607,850.908700233589
6608,857.266358248376
6609,858.22241399896
6610,856.861787150648
6611,852.047985448996
6612,857.508710699044
6613,859.486641594829
6614,855.733052244753
6615,855.532078031378
6616,860.508952087388
6617,849.325269524673
6618,855.470807951322
6619,857.016321089739
6620,855.747993159786
6621,858.82317764461
6622,852.354355324085
6623,856.800933892028
6624,856.620931076362
6625,858.154577283364
6626,860.058725209331
6627,852.718439043973
6628,850.551313462085
6629,855.14946915462
6630,856.173100852273
6631,851.616405661431
6632,854.430950769226
6633,857.508710699044
6634,856.654580565285
6635,854.26771135549
6636,857.379265177733
6637,855.90024666269
6638,853.989465563213
6639,855.796546541964
6640,856.049931960081
6641,850.053432707236
6642,857.80702251988
6643,843.358003291882
6644,860.932664370113
6645,849.204621781374
6646,855.39615344261
6647,855.21982242081
6648,850.908700233589
6649,858.154577283364
6650,856.8568208674
6651,856.836901438309
6652,844.159902387643
6653,857.213625876393
6654,862.185798441512
6655,850.824430082815
6656,852.898524800694
6657,861.030884204514
6658,856.032604264811
6659,851.616405661431
6660,860.302940016216
6661,856.755605698169
6662,851.768541522785
6663,857.334780383286
6664,849.110656951317
6665,860.397417039483
6666,856.950582992018
6667,856.781570093023
6668,860.418277600969
6669,856.498817724475
6670,854.427086696801
6671,856.800933892028
6672,852.464065885002
6673,855.556447379434
6674,855.14946915462
6675,859.631818506077
6676,858.68405655834
6677,857.175359795229
6678,848.882613332778
6679,851.544932085719
6680,852.464065885002
6681,859.686936286704
6682,855.374864933367
6683,852.895209118876
6684,856.422106385016
6685,858.538195945356
6686,855.320628559424
6687,858.060509290717
6688,859.722083961881
6689,857.72299568593
6690,852.508597361044
6691,853.956534978774
6692,859.23344078345
6693,859.060929405765
6694,855.590782422984
6695,854.078592610794
6696,856.78209880303
6697,858.974850179248
6698,859.031209530687
6699,860.877555206963
6700,856.817626322932
6701,858.243282631234
6702,855.550524939843
6703,857.486242973006
6704,861.418167424112
6705,856.282892995378
6706,857.151158213743
6707,860.58812846977
6708,855.532078031378
6709,858.609974959974
6710,856.498817724475
6711,853.185173819327
6712,858.649902501791
6713,852.759354847937
6714,842.487184346962
6715,855.39615344261
6716,857.323436118199
6717,859.56741609241
6718,855.733211951591
6719,860.405034782263
6720,856.220666045437
6721,848.278207250152
6722,856.173100852273
6723,857.601680100608
6724,853.185173819327
6725,859.573493635832
6726,855.14946915462
6727,857.334780383286
6728,857.175359795229
6729,858.915071983402
6730,851.398547991186
6731,860.002250026214
6732,858.086526171799
6733,857.508710699044
6734,857.323436118199
6735,856.800933892028
6736,852.115080949205
6737,860.860381782515
6738,856.654580565285
6739,858.572905259974
6740,856.9256176454
6741,857.624560477001
6742,857.120509875359
6743,851.656770916755
6744,857.334780383286
6745,856.545014655928
6746,860.418277600969
6747,858.154577283364
6748,851.055507043456
6749,848.354440783933
6750,858.086526171799
6751,850.143726378912
6752,858.085599518366
6753,858.154577283364
6754,860.537015567606
6755,849.401765489603
6756,851.398547991186
6757,857.323436118199
6758,857.664102516508
6759,848.882613332778
6760,857.486242973006
6761,852.9165438663
6762,856.587130330558
6763,858.243282631234
6764,849.267880357209
6765,857.402982906711
6766,856.654580565285
6767,859.23344078345
6768,857.391347869774
6769,859.167052942405
6770,853.989465563213
6771,855.911860598406
6772,852.9165438663
6773,862.220785038258
6774,857.737418539868
6775,851.150923389244
6776,855.517191299386
6777,860.102056883575
6778,850.143726378912
6779,860.653826750348
6780,854.965059691632
6781,859.631818506077
6782,857.508710699044
6783,856.620931076362
6784,858.138950865885
6785,849.968209549223
6786,851.007894793671
6787,856.708031455653
6788,856.620931076362
6789,856.384033935941
6790,855.532078031378
6791,855.687663141003
6792,859.661766479072
6793,858.714169743308
6794,856.138266284605
6795,859.031209530687
6796,858.261977763186
6797,859.484570894613
6798,852.9165438663
6799,856.708031455653
6800,851.675132322815
6801,854.908766702896
6802,855.517191299386
6803,850.390799712554
6804,858.085599518366
6805,856.049931960081
6806,856.950582992018
6807,860.7392526138
6808,856.252141494405
6809,858.54242337253
6810,859.661766479072
6811,857.113400706045
6812,857.283078001618
6813,853.81363488397
6814,857.560267073703
6815,862.185798441512
6816,849.230794311278
6817,858.060509290717
6818,856.58258092453
6819,861.228774635415
6820,857.379265177733
6821,858.840936088935
6822,855.86428997563
6823,859.484570894613
6824,858.572905259974
6825,858.154577283364
6826,856.03780402129
6827,857.664102516508
6828,858.297795915287
6829,860.860381782515
6830,862.185798441512
6831,853.185173819327
6832,859.686936286704
6833,860.860381782515
6834,854.877940947952
6835,855.532078031378
6836,855.917268489932
6837,855.14946915462
6838,857.113400706045
6839,858.154577283364
6840,853.685492469053
6841,855.470807951322
6842,857.552808181309
6843,859.573493635832
6844,858.068289921797
6845,860.7392526138
6846,856.220666045437
6847,851.677984677916
6848,857.45783818716
6849,855.380906279387
6850,856.498817724475
6851,857.542995066233
6852,856.755605698169
6853,851.684578034283
6854,859.060929405765
6855,859.014383169405
6856,852.073088345734
6857,855.912760103789
6858,857.560267073703
6859,854.429846748531
6860,850.551313462085
6861,858.068289921797
6862,852.115080949205
6863,856.78209880303
6864,860.397417039483
6865,861.577166312461
6866,854.430950769226
6867,856.755605698169
6868,855.796546541964
6869,858.235704705595
6870,857.919695976009
6871,857.71977230748
6872,844.147422832558
6873,851.489007103077
6874,853.119477348618
6875,859.167052942405
6876,849.882193668154
6877,851.055507043456
6878,859.180520184991
6879,859.23344078345
6880,851.398547991186
6881,855.911860598406
6882,859.56741609241
6883,854.234730094693
6884,858.22241399896
6885,854.26771135549
6886,859.180520184991
6887,860.739446269891
6888,844.403221308883
6889,858.062217162206
6890,850.848132140184
6891,853.013268748091
6892,856.161655234465
6893,852.718439043973
6894,859.56741609241
6895,855.590782422984
6896,857.334780383286
6897,850.143726378912
6898,856.252141494405
6899,852.115080949205
